|0000|006|0||0|01022026|28022026|EMPRESA TESTE SA|00000000000109||SP||3550308||||A|0|
|0110|1|1|0|0|
|C100|1|0|CLIEN001|55|00|001|000001|0|01022026|1000,00|
|C170|01|PROD001|Produto saida COFINS consistente|1|UN|1000,00|0,00||00|5102||0,00|0,00|0,00||0,00|0,00||00|||0,00|0,00|01|0,00|0,00|0,00|0,00|0,00|01|1000,00|7,60|0,00|0,00|76,00|3001|
|M610|01|0,00|1000,00|7,60|0,00|0,00|0,00|76,00|0,00|0,00|0,00|0,00|76,00|
|M200|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|M600|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|9900|0000|1|
|9900|0110|1|
|9900|C100|1|
|9900|C170|1|
|9900|M610|1|
|9900|M200|1|
|9900|M600|1|
|9900|9900|9|
|9900|9999|1|
|9999|17|
