|0000|006|0||0|01012026|31012026|EMPRESA TESTE SA|00000000000109||SP||3550308||||A|0|
|0110|1|1|0|0|
|C100|0|0|FORN001|55|00|001|000001|0|01012026|1000,00|
|C170|01|PROD001|Produto credito COFINS|1|UN|1000,00|0,00||00|1101||0,00|0,00|0,00||0,00|0,00||00|||0,00|0,00|50|1000,00|1,65|0,00|0,00|16,50|50|1000,00|7,60|0,00|0,00|76,00|3001|
|M505|01|2000,00|0,00|0,00|0,00|0,00|0,00|0,00||
|M200|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|M600|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|9900|0000|1|
|9900|0110|1|
|9900|C100|1|
|9900|C170|1|
|9900|M505|1|
|9900|M200|1|
|9900|M600|1|
|9900|9900|9|
|9900|9999|1|
|9999|17|
