|0000|006|0||0|01032025|31032025|EMPRESA TESTE SA|00000000000100||SP||3550308||||A|0|
|0110|1|1|0|0|
|C100|1|0|PART001|55|00|001|000001236|43250000000001000000000000000000000001000002|01032025|10000,00|
|C170|01|PROD001|Produto para teste|1|UN|10000,00|0,00||00|5102||1000,00|10,00|1000,00||0,00|0,00||00|||0,00|0,00|01|10000,00|1,65|0,00|0,00|165,00|01|10000,00|7,60|0,00|0,00|760,00|3001|
|M200|148,50|0,00|0,00|0,00|10000,00|
|M210|01|10000,00|10000,00|1,65|0,00|0,00|165,00|0,00|16,50|0,00|0,00|148,50|
|M215|0|1000,00|07||Exclusao ICMS base PIS Tema 69||3001||
|M600|684,00|0,00|0,00|0,00|10000,00|
|M610|01|10000,00|10000,00|7,60|0,00|0,00|760,00|0,00|76,00|0,00|0,00|684,00|
|M615|0|1000,00|07||Exclusao ICMS base COFINS Tema 69||3001||
|9900|0000|1|
|9900|0110|1|
|9900|C100|1|
|9900|C170|1|
|9900|M200|1|
|9900|M210|1|
|9900|M215|1|
|9900|M600|1|
|9900|M610|1|
|9900|M615|1|
|9900|9900|12|
|9900|9999|1|
|9999|24|
