|0000|006|0||0|01092025|30092025|EMPRESA TESTE SA|00000000000100||SP||3550308||||A|0|
|0110|1|1|0|0|
|C180|1|0|00000000000100|PART001|01092025|30092025|01|50000,00|742,50|0,00|3762,00|0,00|65|
|C181|01|5102|50000,00|4500,00|45500,00|1,65|0,00|0,00|750,75|
|C185|01|5102|50000,00|4500,00|45500,00|7,60|0,00|0,00|3458,00|
|M200|750,75|0,00|0,00|0,00|50000,00|
|M600|3458,00|0,00|0,00|0,00|50000,00|
|9900|0000|1|
|9900|0110|1|
|9900|C180|1|
|9900|C181|1|
|9900|C185|1|
|9900|M200|1|
|9900|M600|1|
|9900|9900|9|
|9900|9999|1|
|9999|17|
